File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,,2289,0.001031,0.000825
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,,202,0.001788,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,,224,0.002505,0.001465
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,,194,0.004040,0.000810
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,,194,0.000663,0.000851
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,,4304,0.002242,0.000862
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,,17907,0.002463,0.000761
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,,229,0.002474,0.000764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,,206,0.002259,0.000805
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,,199,0.000864,0.001088
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,,199,0.000602,0.000757
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,,230,0.003103,0.001023
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,,218,0.002699,0.000816
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,,218,0.000612,0.000771
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,,218,0.000625,0.000755
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,,220,0.000837,0.001066
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,,221,0.000642,0.000784
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,,221,0.000606,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,,232,0.000634,0.000784
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,,232,0.000604,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx,,247,0.000594,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx,,247,0.000574,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdx,,211,0.003156,0.000860
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noiseband_v3_test1.pgdx,,205,0.002736,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdx,,258,0.002458,0.000798
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdx,,259,0.000653,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdx,,247,0.002358,0.000842
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgnf,,187,0.000754,0.000736
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgnf,,187,0.000586,0.000743
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgnf,,78948,0.138348,0.134176
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgnf,,26314,0.010999,0.009003
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgnf,,4074,0.002934,0.002268
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgnf,,109081,0.011239,0.008875
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgnf,,1304905,0.040906,0.041357
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, filter customFunc,3797,0.173299,0.178384
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, filter customFunc,51468,0.178377,0.161463
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, filter customFunc,283479,0.156720,0.161451
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, filter customFunc,3536,0.164708,0.187669
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, filter customFunc,348642,0.171330,0.149291
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, filter customFunc,1736,0.162731,0.169130
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, filter customFunc,2433973,0.170407,0.163173
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, filter customFunc,291725,0.156449,0.156340
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, filter customFunc,11114,0.166665,0.157544
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, filter customFunc,594749,0.162712,0.171131
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, filter customFunc,143315,0.129663,0.162346
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, filter customFunc,7238,0.168715,0.119403
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf, filter customFunc,16954,0.151699,0.122549
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf, filter customFunc,199,0.002700,0.002988
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf, filter customFunc,8602,0.124829,0.111310
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf, filter customFunc,817352,0.162854,0.159660
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf, filter customFunc,8538524,0.167400,0.161895
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf, filter customFunc,1373962,0.127943,0.118210
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, filter customFunc,3797,0.427582,0.240378
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, filter customFunc,51468,0.177102,0.165165
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, filter customFunc,283479,0.183843,0.186752
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, filter customFunc,3536,0.123848,0.188194
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, filter customFunc,348642,0.179985,0.111972
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, filter customFunc,1736,0.159937,0.149006
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, filter customFunc,2433973,0.130016,0.117760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, filter customFunc,291725,0.159501,0.172813
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, filter customFunc,11114,0.159604,0.162451
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, filter customFunc,594749,0.121849,0.115896
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, filter customFunc,3797,0.066645,0.056217
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, filter customFunc,51468,0.020501,0.016387
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, filter customFunc,283479,1.875877,0.917076
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, filter customFunc,3536,0.021871,0.024269
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, filter customFunc,348642,0.333691,0.146434
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, filter customFunc,1736,0.016342,0.011187
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, filter customFunc,2433973,3.055408,2.308485
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, filter customFunc,291725,0.358031,0.282936
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, filter customFunc,11114,0.031427,0.015359
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, filter customFunc,594749,0.821463,0.557310
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, filter customFunc,143315,0.152097,0.165480
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, filter customFunc,7238,0.021563,0.005475
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf, filter customFunc,16954,0.023409,0.012906
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf, filter customFunc,199,0.004462,0.003289
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf, filter customFunc,8602,0.091013,0.046618
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf, filter customFunc,817352,0.040798,0.020169
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf, filter customFunc,8538524,0.200295,0.153451
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf, filter customFunc,1373962,0.052316,0.034418
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf, filter customFunc,360,0.015398,0.004641
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf, filter customFunc,4701,0.031025,0.012717
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf, filter customFunc,3371,0.027278,0.016504
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf, filter customFunc,1282,0.011196,0.004535
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf, filter customFunc,232,0.006034,0.001277
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf, filter customFunc,1787,0.012096,0.009329
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf, filter customFunc,1647,0.006874,0.006973
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf, filter customFunc,1359,0.019490,0.007029
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noiseband_v3_test1.pgdf, filter customFunc,541,0.018905,0.005908
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf, filter customFunc,9278,0.092650,0.042523
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf, filter customFunc,431,0.006408,0.003344
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf, filter customFunc,587,0.019835,0.007198
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx, filter customFunc,207,0.007268,0.001521
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx, filter customFunc,130270,0.005111,0.002183
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx, filter customFunc,1751,0.005656,0.001461
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx, filter customFunc,2289,0.006780,0.000918
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx, filter customFunc,2289,0.001589,0.001858
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, filter customFunc,202,0.003707,0.001620
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, filter customFunc,224,0.006367,0.001586
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, filter customFunc,194,0.006327,0.001774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, filter customFunc,194,0.001572,0.001654
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, filter customFunc,4304,0.004870,0.001571
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, filter customFunc,17907,0.003834,0.001922
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, filter customFunc,229,0.002932,0.001712
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, filter customFunc,206,0.005329,0.001355
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, filter customFunc,199,0.002853,0.001921
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, filter customFunc,199,0.003048,0.001589
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, filter customFunc,230,0.005572,0.001859
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, filter customFunc,218,0.005174,0.001507
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, filter customFunc,218,0.003243,0.001545
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, filter customFunc,218,0.001250,0.001643
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, filter customFunc,220,0.001540,0.001788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, filter customFunc,221,0.002479,0.001608
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, filter customFunc,221,0.001485,0.001605
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, filter customFunc,232,0.001397,0.001450
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, filter customFunc,232,0.001079,0.001549
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, filter customFunc,247,0.001516,0.002165
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, filter customFunc,247,0.001387,0.001403
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdx, filter customFunc,211,0.004634,0.001346
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noiseband_v3_test1.pgdx, filter customFunc,205,0.005497,0.001400
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdx, filter customFunc,258,0.007875,0.002514
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdx, filter customFunc,259,0.001703,0.001484
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdx, filter customFunc,247,0.005988,0.001446
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgnf, filter customFunc,187,0.002551,0.001593
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgnf, filter customFunc,187,0.001906,0.001771
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgnf, filter customFunc,78948,0.504889,0.152338
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgnf, filter customFunc,26314,0.023996,0.009482
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgnf, filter customFunc,4074,0.004067,0.002197
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgnf, filter customFunc,109081,0.025005,0.009704
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgnf, filter customFunc,1304905,0.047621,0.044070
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,,3797,0.022318,0.013393
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidrange 1  10 sorted 1,3797,0.004655,0.003260
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidrange 5000001  5000009 sorted 1,3797,0.013228,0.006083
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidrange 1  500006 sorted 0,3797,0.009116,0.005906
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,3797,0.015519,0.008747
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,3797,0.007787,0.005713
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, channel 4,3797,0.006719,0.005665
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, channel 1,3797,0.004460,0.005456
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidlist 500001,3797,0.002974,0.003836
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidlist 500001 uidrange 1  100000,3797,0.003411,0.004709
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, filter customFunc,3797,0.008563,0.006400
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,3797,0.009402,0.009290
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,,51468,0.009648,0.005539
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidrange 1  10 sorted 1,51468,0.003050,0.001498
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidrange 5000001  5000009 sorted 1,51468,0.004046,0.002100
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidrange 1  500006 sorted 0,51468,0.005880,0.004370
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,51468,0.007606,0.002428
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,51468,0.002101,0.002000
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, channel 4,51468,0.004747,0.003735
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, channel 1,51468,0.003600,0.004681
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidlist 500001,51468,0.001157,0.001961
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidlist 500001 uidrange 1  100000,51468,0.001199,0.002253
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, filter customFunc,51468,0.006928,0.003930
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,51468,0.006227,0.003273
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,,283479,0.410216,0.461777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidrange 1  10 sorted 1,283479,0.002357,0.001134
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidrange 5000001  5000009 sorted 1,283479,0.001231,0.000852
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidrange 1  500006 sorted 0,283479,0.142464,0.303866
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,283479,0.147304,0.300866
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,283479,0.142045,0.282177
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, channel 4,283479,0.359758,0.406738
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, channel 1,283479,0.359862,0.455124
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidlist 500001,283479,0.138510,0.296313
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidlist 500001 uidrange 1  100000,283479,0.126517,0.287942
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, filter customFunc,283479,0.369742,0.409861
